isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,3584,72175151,166,.exe,10,1,0,45322,malware
TRUE,TRUE,4912584,660277,237,.exe,260,13,13768,4926738,clean
TRUE,TRUE,126528,145077,45,.exe,109,5,7232,188855,clean
TRUE,FALSE,444928,115015,244,.dll,1,1,0,458974,clean
FALSE,FALSE,257,100,244,,,,,,clean
TRUE,TRUE,116288,19007,241,.fpi,324,15,7232,177617,clean
TRUE,FALSE,1593488,25021,244,.exe,1,1,6288,1612225,clean
TRUE,TRUE,15696,32768,51,.dll,1,1,7504,33893,clean
TRUE,TRUE,221184,26598,45,.cab,325,12,0,0,clean
FALSE,TRUE,388440,14760,94,.dll,,,,,clean
TRUE,FALSE,9128960,68418,122,.exe,538,13,6202368,9159163,clean
TRUE,FALSE,3287367,5513,203,.dll,333,2,594759,3292636,clean
TRUE,FALSE,1923584,16510019,134,.exe,1,1,0,0,malware
TRUE,FALSE,1988608,100014,242,.msi,1,1,0,2015457,clean
TRUE,FALSE,8369024,420029,244,.dll,123,4,54656,8386982,clean
TRUE,FALSE,26624,36187,244,.dll,1,1,0,0,clean
TRUE,FALSE,267264,13003,51,.dll,68,1,0,0,clean
TRUE,TRUE,245056,36098,45,.dll,148,9,15680,267810,clean
TRUE,FALSE,78306,65004,45,.exe,10,8,39906,0,clean
TRUE,TRUE,269888,1089422,122,.exe,149,5,6208,287160,clean
TRUE,FALSE,10214400,7500,244,.exe,630,26,0,0,clean
TRUE,TRUE,872600,110086,244,.exe,106,2,132760,931288,clean
TRUE,FALSE,1623552,110612,215,.dll,554,16,0,1683611,clean
TRUE,FALSE,249856,4012,75,.pyd,145,6,0,0,clean
TRUE,FALSE,89088,14003,84,.pyd,217,5,0,0,clean
TRUE,FALSE,24670,70003,244,.so,31,5,94,0,clean
FALSE,FALSE,1948,107,244,,,,,,clean
TRUE,TRUE,222824,2150,12,.exe,212,17,5736,284953,clean
TRUE,FALSE,68797,38878,244,.exe,63,4,2749,112222,clean
TRUE,TRUE,40448,1100,122,.dll,87,5,0,81929,clean
TRUE,TRUE,2678984,1000,244,.ifn,232,5,12488,2695495,clean
TRUE,FALSE,30208,95540,122,.exe,67,5,0,38772,clean
TRUE,FALSE,264704,560188,203,.dll,219,4,0,0,clean
TRUE,TRUE,238592320,105237,177,.exe,2,1,6976,238592731,clean
TRUE,TRUE,60928,585080,235,.iso,85,15,0,78107,clean
FALSE,FALSE,60,4500,244,,,,,,clean
TRUE,TRUE,2245096,8001,244,.exe,232,5,25064,2298708,clean
TRUE,FALSE,1015808,2,217,,512,15,0,0,malware
TRUE,FALSE,4679665,115001,244,.exe,142,5,4368369,0,clean
TRUE,FALSE,15492608,290027,84,.exe,483,20,0,0,clean
FALSE,FALSE,795,2,244,,,,,,clean
TRUE,FALSE,6802895,75000,176,.exe,170,11,56783,6806226,clean
FALSE,TRUE,4332544,30012,32,.msi,,,,,clean
FALSE,FALSE,369,2,244,,,,,,clean
FALSE,FALSE,44,245003,244,.wav,,,,,clean
FALSE,FALSE,379959,100,45,.rar,,,,,malware
TRUE,FALSE,203776,791236,244,.dll,0,0,0,0,clean
FALSE,FALSE,28909824,720006,45,.dll,,,,,clean
TRUE,TRUE,608768,1150004,244,.dll,76,2,0,0,clean
FALSE,FALSE,80238,35018,191,.jar,,,,,clean
TRUE,FALSE,24809984,355009,244,.exe,3936,45,0,24811088,clean
TRUE,FALSE,245760,526,227,.dll,163,4,0,0,clean
TRUE,TRUE,176048,0,45,.dll,9,7,13744,195366,clean
FALSE,FALSE,517,25,244,,,,,,clean
TRUE,FALSE,20095928,22883,118,.exe,956,17,11704,20102764,clean
FALSE,FALSE,2027,701,203,.jar,,,,,clean
TRUE,FALSE,106496,2000,118,.dll,86,2,0,0,clean
TRUE,TRUE,6053832,45003,244,.exe,,,,,clean
FALSE,FALSE,6655711,216,242,.zip,,,,,malware
FALSE,FALSE,137,76,244,,,,,,clean
TRUE,FALSE,268800,14242,166,.bpl,1621,188,0,0,clean
FALSE,FALSE,9677,2000,244,,,,,,clean
TRUE,TRUE,3072,270031,244,.dll,0,0,0,62305,clean
FALSE,FALSE,278,21,244,,,,,,clean
FALSE,FALSE,669,2,244,,,,,,clean
FALSE,FALSE,4463104,331000,32,.dll,3287,13,0,0,clean
TRUE,TRUE,25864,111153,221,.dll,1,1,7432,76218,clean
TRUE,TRUE,492808,201,244,.exe,21,18,5384,553062,clean
TRUE,FALSE,132096,1300,201,.dll,92,3,0,0,clean
TRUE,FALSE,4113127,160112,242,.exe,188,8,4017895,100097,clean
FALSE,FALSE,381440,277916,21,.dll,548,9,0,0,clean
FALSE,FALSE,64,3500,244,,,,,,clean
TRUE,TRUE,1653144,1507949,45,.dll,19,15,15256,1697481,clean
FALSE,FALSE,5230080,135012,111,.dll,180,6,0,0,clean
FALSE,FALSE,774,301,244,,,,,,clean
TRUE,TRUE,421096,80045,244,.exe,147,7,13544,444139,clean
TRUE,TRUE,4111368,40435,244,.exe,502,25,13320,4112314,clean
FALSE,FALSE,23552,41204,167,.dll,106,6,0,0,clean
TRUE,FALSE,1841753,45060,32,.exe,155,8,1691737,0,clean
FALSE,FALSE,397312,215252,244,.exe,270,16,0,445888,clean
TRUE,TRUE,31423544,1158939,39,.exe,241,4,6200,31436539,clean
TRUE,FALSE,1997312,0,244,.exe,2,2,0,2012990,malware
FALSE,FALSE,58,200,244,,,,,,clean
TRUE,TRUE,2891344,230364,45,.dll,29,2,18000,2940109,clean
FALSE,FALSE,7790,1280090,111,.ps1,,,,,clean
TRUE,FALSE,4500072,48067,244,.wim,342,12,3696232,4524200,clean
TRUE,FALSE,389632,6505,94,.dll,1,1,0,0,clean
FALSE,FALSE,227686,9000,32,.jar,,,,,clean
TRUE,FALSE,152576,8504,205,.dll,1,1,0,0,clean
TRUE,TRUE,99392,225101,244,.dll,12,6,0,0,clean
TRUE,TRUE,498960,45000,237,.exe,0,0,6416,547694,clean
FALSE,FALSE,12142,400025,118,,,,,,clean
TRUE,TRUE,1207144,35005,66,.exe,332,10,9064,1245693,clean
TRUE,TRUE,1722464,73920,51,.exe,1024,42,13920,1734881,clean
FALSE,FALSE,73565,350133,244,.jar,,,,,clean
FALSE,FALSE,2115,12,244,,,,,,clean
TRUE,FALSE,83456,35003,94,.exe,8,2,0,0,clean
TRUE,TRUE,342016,20023,244,.dll,312,7,13824,392742,clean
TRUE,FALSE,131072,181276,237,.xlf,9,6,0,191523,clean
FALSE,FALSE,448,2,244,,,,,,clean
TRUE,FALSE,2123264,59047,244,.exe,200,7,0,0,clean
TRUE,FALSE,57344,6226,251,.dll,1,1,0,113550,clean
TRUE,TRUE,1654680,90112,45,.dll,19,15,15256,1690222,clean
TRUE,FALSE,3898880,165406,61,.dll,309,11,0,0,clean
TRUE,FALSE,3329536,90066,203,.dll,92,9,0,0,clean
FALSE,FALSE,199553,60001,244,.jar,,,,,clean
TRUE,FALSE,17408,10002,244,.exe,1,1,0,0,clean
FALSE,FALSE,3919,25,244,,,,,,clean
FALSE,FALSE,542,95000,118,.cmtx,,,,,clean
TRUE,TRUE,59576,91971,118,.exe,1,1,15544,102516,clean
TRUE,TRUE,168840,3194,244,.exe,146,7,13192,194330,clean
TRUE,FALSE,197120,450044,94,.exe,175,8,0,220250,clean
TRUE,TRUE,207544,14500,134,.exe,219,13,13496,226421,clean
TRUE,TRUE,271864,1500,217,,104,4,6136,296834,clean
TRUE,TRUE,345800,15008,244,.exe,1,1,7880,389366,clean
TRUE,FALSE,25354153,341139,122,.exe,155,8,25237929,71821,clean
FALSE,FALSE,9747,110094,244,.mo,,,,,clean
TRUE,TRUE,177776,145017,98,.dll,79,1,24688,188511,clean
TRUE,FALSE,16526336,225062,244,.dll,100,1,0,0,clean
TRUE,TRUE,81280,838,51,.dll,194,8,6528,116087,clean
FALSE,FALSE,304961,295576,244,.jar,,,,,clean
FALSE,FALSE,4215,25,244,,,,,,clean
TRUE,FALSE,179771,0,244,,16,13,59,0,malware
TRUE,FALSE,4290560,75183,237,.dll,223,9,0,0,clean
TRUE,TRUE,29696,36970,39,.mui,0,0,0,50905,clean
TRUE,TRUE,4441680,350137,45,.exe,1090,26,18000,4453287,clean
TRUE,FALSE,123392,133250,242,.dll,172,12,0,0,clean
TRUE,FALSE,4322336,3000,244,.exe,718,14,3616,4362528,clean
TRUE,FALSE,26546176,155001,118,.exe,174,5,0,0,clean
TRUE,FALSE,550400,405,235,.pyd,211,7,0,0,clean
TRUE,TRUE,229888,72610,94,.bpl,514,39,0,0,clean
FALSE,FALSE,1709,321611,244,.lnk,,,,,clean
TRUE,TRUE,364536,30008,244,.exe,1,1,7672,380201,clean
TRUE,FALSE,9728,95020,237,.exe,1,1,0,0,clean
TRUE,FALSE,5214265,20055,244,.exe,662,13,57,0,clean
FALSE,FALSE,137410,580968,84,.js,,,,,clean
TRUE,FALSE,38912,31271,166,.dll,1,1,0,88022,clean
TRUE,TRUE,10816640,3000,237,.exe,105,5,10674304,10832213,clean
TRUE,FALSE,5425608,440251,167,.exe,427,14,7624,5447899,clean
TRUE,TRUE,874128,150,134,.dll,173,6,5776,927703,clean
FALSE,FALSE,91504,435018,244,.tmp,,,,,clean
FALSE,FALSE,47,2,244,,,,,,clean
TRUE,FALSE,156672,132423,244,.node,77,1,0,0,clean
TRUE,FALSE,364544,30001,244,.exe,47,1,0,0,clean
TRUE,TRUE,2610416,12513,203,.exe,569,18,13040,2637553,clean
TRUE,FALSE,231131905,53242,201,.exe,284,7,230116097,0,clean
TRUE,FALSE,7693264,8024,203,.exe,120,11,7574480,0,clean
TRUE,TRUE,38952448,303617,45,.exe,169,7,2726400,38981349,clean
FALSE,FALSE,182784,2038,122,.dll,115,6,0,240113,clean
TRUE,FALSE,42496,255795,203,.exe,4,1,0,78184,malware
TRUE,TRUE,2959008,30531,45,.exe,23,15,13472,3004874,clean
FALSE,FALSE,198,29,244,,,,,,clean
TRUE,FALSE,93184,0,244,.node,78,1,0,0,clean
TRUE,FALSE,20256,293921,244,.exe,,,,,clean
TRUE,TRUE,15616,49285,223,.exe,1,1,7936,63249,clean
TRUE,FALSE,30720,1200,244,.dll,78,7,0,48224,clean
TRUE,TRUE,4094328,3520,237,.exe,1,1,18296,4149848,clean
TRUE,TRUE,632536,334251,134,.dll,0,0,14552,669838,clean
TRUE,TRUE,80262728,304752,217,.exe,1067,42,15432,80319183,clean
TRUE,TRUE,29368,30010,203,.dll,1,1,5816,92114,clean
TRUE,FALSE,6029312,131713,32,.exe,300,14,0,0,clean
TRUE,FALSE,219441,30800,244,.so,192,4,87345,280976,clean
TRUE,FALSE,828976,5005,235,.exe,374,12,13536,859072,clean
TRUE,FALSE,2093821,395008,244,.exe,168,8,2009853,47578774,clean
TRUE,FALSE,542208,1120893,221,,1,1,0,0,clean
TRUE,FALSE,160768,35012,32,.exe,1,1,0,0,clean
TRUE,FALSE,81920,4500,126,.dll,1,1,0,0,clean
TRUE,TRUE,67072,35071,244,.exe,153,9,0,126623,clean
FALSE,FALSE,467,200,217,,,,,,clean
TRUE,FALSE,46592,11501,244,.dll,1,1,0,83813,clean
TRUE,FALSE,15355904,3051,244,.exe,,,,,clean
TRUE,FALSE,9381376,19030,61,.exe,951,22,0,9403832,clean
FALSE,FALSE,287192,70054,45,.tmp,,,,,clean
TRUE,FALSE,361472,12001,244,.dll,101,2,0,0,clean
TRUE,FALSE,161280,1500,242,.dll,1,1,0,217685,clean
TRUE,TRUE,18458752,1445274,203,.exe,987,23,14464,18480719,clean
TRUE,TRUE,659872,130106,45,.exe,84,5,15776,688442,clean
TRUE,FALSE,602512,7014,244,.dll,199,5,2960,606400,clean
TRUE,FALSE,17280,110019,217,.iso,20,2,6784,20445,clean
TRUE,TRUE,515960,925095,244,.dll,236,12,14712,551439,clean
FALSE,FALSE,268,2500,244,,,,,,clean
TRUE,FALSE,100352,14509,111,.dll,0,0,0,126744,clean
TRUE,TRUE,32944,10818,244,.dll,60,4,15536,32975,clean
TRUE,FALSE,62976,75011,39,.dll,60,1,0,120980,clean
TRUE,FALSE,916480,180034,45,.dll,142,9,0,0,clean
TRUE,TRUE,176048,398365,45,.dll,9,7,13744,195366,clean
TRUE,FALSE,436224,25023,242,.lrc,96,5,0,308340,clean
TRUE,FALSE,8372224,212,35,.dll,411,14,0,8397681,clean
FALSE,TRUE,815552,150513,193,.dll,283,8,25024,844372,clean
FALSE,TRUE,40336,60048,113,.dll,49,6,13200,43205,clean
TRUE,FALSE,5425608,240085,45,.exe,427,14,7624,5490118,clean
TRUE,TRUE,25779280,66964,203,.exe,2,2,33360,25788962,clean
TRUE,FALSE,38400,761598,244,.tx,118,6,0,0,clean
FALSE,FALSE,242,1200,244,,,,,,clean
TRUE,FALSE,3223040,40000,217,.rar,1,1,0,0,clean
TRUE,FALSE,413984,862198,244,.exe,296,25,10016,419772,clean
TRUE,FALSE,1334696,902,166,.dll,308,18,936,1394855,clean
TRUE,TRUE,585824,5760011,244,.exe,20,15,6240,610689,clean
TRUE,FALSE,20584,5500,244,.dll,40,3,104,0,clean
TRUE,FALSE,21908480,410095,45,.dll,0,0,0,0,clean
TRUE,TRUE,97288344,85087,244,.dll,,,,,clean
FALSE,FALSE,391680,1928,143,.dll,207,9,0,420048,clean
TRUE,TRUE,3900192,6000,203,.exe,4,4,7456,3928524,clean
TRUE,FALSE,135888,30898,45,.exe,104,6,4816,157972,clean
TRUE,TRUE,164832,7000,244,.dll,110,9,14816,169503,clean
TRUE,FALSE,17920,550257,203,.8by,53,5,0,35422,clean
TRUE,TRUE,3880688,35000,244,.dll,1,1,6896,3886608,clean
FALSE,FALSE,4,545204,244,.tmp,,,,,clean
TRUE,TRUE,2064488,25003,45,.exe,337,15,15976,2121673,clean
TRUE,FALSE,2039808,155015,122,.exe,566,21,0,0,clean
TRUE,FALSE,69632,30035,94,.exe,,,,82215,clean
TRUE,TRUE,70720,36273,35,.dll,65,4,6208,82646,clean
TRUE,FALSE,147456,200004,203,.dll,141,9,0,0,clean
TRUE,FALSE,2496512,82105,45,.dll,1,1,0,0,clean
TRUE,FALSE,12928,19500,122,.exe,55,2,0,24458,clean
TRUE,TRUE,70144,4000,244,.dll,95,7,0,99961,clean
FALSE,FALSE,626,10,244,,,,,,clean
TRUE,FALSE,12288,20012,244,.exe,1,1,0,0,clean
TRUE,TRUE,171136,11501,244,.exe,1,1,5760,213525,clean
FALSE,FALSE,1096704,86841,118,.dll,1601,21,0,0,clean
TRUE,FALSE,52888,146185,244,.arx,83,5,3224,69330,clean
TRUE,TRUE,10227056,95694,235,.exe,65,3,10165616,10254099,clean
TRUE,FALSE,7647504,20036,32,.exe,2598,108,13072,7667109,clean
FALSE,FALSE,518,2,244,,,,,,clean
TRUE,FALSE,1798144,120112,203,.dll,808,10,0,1815328,clean
TRUE,TRUE,2268136,291841,235,.exe,25,20,17384,2320058,clean
FALSE,TRUE,62464,14505,244,.xlam,,,,,clean
TRUE,TRUE,1037512,230029,134,.dll,194,4,6344,1055751,clean
TRUE,FALSE,10240,250007,23,.dll,29,2,0,0,clean
TRUE,FALSE,17218289,55302,32,.exe,296,11,16726769,0,clean
TRUE,FALSE,506368,702,203,.exe,1,1,0,0,malware
TRUE,FALSE,1316864,1602,32,.dll,1,1,0,1348709,clean
TRUE,FALSE,213127,8504,217,.exe,33,2,999,2906678,clean
TRUE,FALSE,620584,170072,203,.7z,109,3,6696,656839,clean
TRUE,FALSE,17046528,161020,111,.dll,0,0,0,0,clean
TRUE,FALSE,1936152,50000,244,.exe,479,16,16664,1992841,clean
TRUE,TRUE,201592,115029,134,.dll,102,6,13176,206112,clean
TRUE,FALSE,208896,117540,201,.dll,112,6,0,273910,clean
TRUE,FALSE,286720,700,118,.dll,68,3,0,0,clean
TRUE,TRUE,20744,11577,244,.dll,1,1,7432,68005,clean
TRUE,TRUE,252528,45000,45,.dll,121,7,13424,307975,clean
TRUE,FALSE,102986,93019,237,.exe,155,8,1610,3508496,clean
TRUE,TRUE,580192,15000,237,.dll,816,69,15968,589497,clean
TRUE,FALSE,146681856,2508,244,.exe,31,1,0,0,clean
TRUE,FALSE,28330128,0,244,.exe,685,35,0,28240348,clean
TRUE,TRUE,291904,60021,84,.exe,160,5,6208,347628,clean
TRUE,TRUE,1170024,9510,122,.exe,122,11,1023080,1172331,clean
FALSE,FALSE,53904,60006,244,.pdf,,,,,clean
FALSE,FALSE,180,30001,45,.cmd,,,,,clean
TRUE,FALSE,330240,26490,244,.x3d,324,6,0,0,clean
TRUE,FALSE,1159172,51558,45,.exe,13,8,1000964,40446618,clean
FALSE,FALSE,382,65092,244,.txt,,,,,clean
TRUE,TRUE,78728,10527,14,.dll,1,1,6536,111625,clean
TRUE,TRUE,909312,45017,217,.exe,597,8,0,0,clean
TRUE,TRUE,225904,4254,244,.dll,116,3,19568,275885,clean
TRUE,FALSE,16938616,2078,242,.dll,1118,16,5752,16946865,clean
TRUE,TRUE,20314632,130010,203,.exe,171,12,14344,20376724,clean
TRUE,TRUE,1758984,26058,217,,381,10,9992,1778561,clean
TRUE,FALSE,7680,4505,134,.tmp,,,,,clean
TRUE,FALSE,378368,1330072,244,.dll,144,2,0,0,clean
FALSE,TRUE,295,25000,244,,,,,,clean
TRUE,TRUE,1798544,19534,45,.exe,774,22,13200,1810060,clean
TRUE,FALSE,556783,0,244,,9,7,466159,0,malware
TRUE,TRUE,71241312,15512,244,.exe,1647,46,7264,71277429,clean
TRUE,TRUE,75776,210008,32,.x32,82,6,0,141008,clean
TRUE,FALSE,4515840,16500,244,.exe,434,11,0,4580745,clean
TRUE,TRUE,105392,5381,61,.exe,,,,,clean
TRUE,FALSE,34816,2002,235,.dll,1,1,0,95383,clean
TRUE,TRUE,31319640,1076778,242,.exe,237,5,6232,31354233,clean
TRUE,FALSE,8007680,800,244,.dll,720,42,0,0,clean
TRUE,FALSE,81920,8005,45,.dll,15,2,0,0,clean
TRUE,FALSE,42496,4505,242,.dll,1,1,0,0,clean
TRUE,FALSE,442415,0,244,,,,,,malware
FALSE,FALSE,546,9002,167,.bat,,,,,clean
TRUE,TRUE,446256,38977,227,.exe,118,8,8496,457046,clean
TRUE,FALSE,230418,6126,244,.exe,266,12,18,0,clean
FALSE,FALSE,700,2,244,,,,,,clean
TRUE,TRUE,11436280,40034,45,.exe,18,13,10469624,11477304,clean
TRUE,TRUE,4177680,0,126,.exe,684,26,13072,4220716,clean
TRUE,FALSE,637952,45217,244,.exe,64,2,0,0,clean
TRUE,FALSE,40960,20006,237,.exe,48,3,0,0,clean
TRUE,FALSE,525312,595102,45,.exe,580,21,0,0,clean
FALSE,FALSE,937172,235011,45,,,,,,clean
TRUE,FALSE,65536,40008,244,.dll,79,7,0,0,clean
TRUE,TRUE,308736,8000,244,.dll,199,21,0,336805,clean
TRUE,FALSE,954880,176049,134,.dll,75,2,0,1005588,clean
TRUE,TRUE,201920,10000,94,.dll,144,7,13504,242378,clean
TRUE,FALSE,39936,180001,39,.aip,45,3,0,61600,clean
TRUE,TRUE,53248,42599,32,.dll,74,2,0,0,clean
TRUE,FALSE,810496,15010,244,.exe,1,1,0,0,clean
TRUE,TRUE,469336,95144,176,.dll,1,1,8536,501845,clean
TRUE,FALSE,615424,80251,244,.node,96,2,0,0,clean
TRUE,TRUE,31434328,2374828,244,.exe,251,10,6232,31450849,clean
TRUE,TRUE,479448,415031,244,.dll,163,8,13016,517333,clean
TRUE,TRUE,177000,8000,244,.dll,117,6,3944,209863,clean
TRUE,TRUE,4953664,95004,32,.dll,316,16,7232,4978108,clean
TRUE,FALSE,4608,109,217,.exe,1,1,0,0,clean
TRUE,TRUE,757416,17007,237,.dll,419,20,15016,772035,clean
TRUE,FALSE,380928,11504,45,.dll,159,7,0,0,clean
TRUE,TRUE,1393032,8566,244,.dll,220,9,9096,1421146,clean
TRUE,TRUE,253560,10501,244,.dll,170,6,23160,278919,clean
TRUE,FALSE,10552320,0,134,.exe,0,0,0,0,clean
TRUE,TRUE,491328,205144,244,.exe,105,8,4928,556756,clean
FALSE,FALSE,322593,1021747,244,.xml,,,,,clean
TRUE,FALSE,24576,60012,244,.iso,34,4,0,59187,clean
TRUE,TRUE,30464,30015,244,.dll,1,1,6400,35226,clean
TRUE,FALSE,9216,2002,94,.exe,1,1,0,0,clean
TRUE,FALSE,31744,356522,167,.dll,0,0,0,0,clean
TRUE,TRUE,44656,2500,244,.dll,1,1,16496,59867,clean
TRUE,FALSE,12800,45284,244,.dll,1,1,0,0,clean
TRUE,TRUE,325576,6006,217,.dll,313,12,6088,365742,clean
TRUE,FALSE,48128,165874,166,.pyd,121,5,0,0,clean
TRUE,FALSE,293888,20014,117,.dll,66,3,0,356459,clean
FALSE,FALSE,7718704,17000,23,.dll,410,23,3376,7755868,clean
TRUE,FALSE,17666560,14003,224,.dll,55,1,0,17677868,clean
TRUE,FALSE,1100800,46231,32,.dll,305,12,0,1106294,clean
FALSE,FALSE,1409024,100017,122,.dot,,,,,clean
TRUE,FALSE,531464,555018,94,.exe,1,1,3592,557081,clean
TRUE,TRUE,13536384,75100,197,.dll,1,1,7808,13580279,clean
TRUE,FALSE,293888,26119,84,.node,146,9,0,0,clean
TRUE,TRUE,33304,880310,205,.dll,56,5,16920,78341,clean
FALSE,FALSE,1455,2,244,,,,,,clean
TRUE,TRUE,856288,440901,84,.exe,374,73,17632,865267,clean
TRUE,FALSE,102400,11509,45,.dll,88,4,0,143613,clean
TRUE,FALSE,65536,115003,193,.mui,0,0,0,37595,clean
TRUE,FALSE,3885155,73128,244,.api,236,8,611,0,clean
TRUE,FALSE,68608,206690,244,.pyd,106,3,0,0,clean
TRUE,TRUE,1159104,7506,45,.exe,521,33,16320,1172345,clean
TRUE,FALSE,1817600,20002,109,.dll,804,10,0,0,clean
TRUE,TRUE,3746032,11500,122,.exe,17,17,13040,3787540,clean
TRUE,FALSE,840704,9008,244,.dll,1,1,0,0,clean
TRUE,TRUE,121640,150010,134,.dll,92,3,13096,140548,clean
TRUE,TRUE,477616,40004,134,.exe,168,8,97200,491917,clean
TRUE,FALSE,1451192,205471,4,.exe,77,6,1413816,0,clean
TRUE,TRUE,5358632,0,134,.exe,645,18,6184,5394465,clean
TRUE,FALSE,609280,58521,244,.dll,0,0,0,0,clean
TRUE,FALSE,2476652,35000,191,.exe,480,10,584300,1954288,clean
TRUE,TRUE,1914432,70023,111,.fpi,573,17,7232,1971401,clean
TRUE,FALSE,562688,30286,244,.dll,0,0,0,0,clean
TRUE,FALSE,2586288,50024,244,.exe,98,8,2464944,0,clean
TRUE,TRUE,102400,18511,244,.dll,1,1,0,110924,clean
TRUE,TRUE,412160,211853,118,.exe,116,13,7168,413765,clean
TRUE,FALSE,1323008,100104,244,.dll,75,18,0,0,clean
TRUE,FALSE,2642152,225051,244,.exe,331,11,2191592,0,clean
TRUE,FALSE,1582449,70065,244,.exe,554,25,22385,0,clean
TRUE,TRUE,602968,21445,32,.exe,172,7,7512,625037,clean
TRUE,FALSE,512000,105057,244,.dll,218,3,0,0,clean
TRUE,FALSE,82944,1500,244,.exe,,,,,clean
FALSE,TRUE,1371648,170011,45,.dot,,,,,clean
TRUE,TRUE,290248,65917,244,.exe,159,9,6088,329508,clean
TRUE,FALSE,79872,801,32,.dll,63,9,0,0,clean
FALSE,FALSE,40912,35000,244,,,,,,clean
TRUE,FALSE,52224,155000,217,.dll,68,4,0,51461,clean
TRUE,FALSE,1736704,20902,244,.dll,571,19,0,1755683,clean
TRUE,TRUE,675848,85044,244,.dll,91,2,105480,738201,clean
TRUE,FALSE,100864,17205005,32,.dll,83,1,0,0,malware
TRUE,TRUE,54320,70308,244,.pyd,47,5,13360,68967,clean
TRUE,TRUE,8303632,87994,45,.exe,797,24,17936,8366539,clean
TRUE,FALSE,378368,1216095,244,.dll,144,2,0,0,clean
FALSE,FALSE,1213,200,242,.xml,,,,,clean
TRUE,TRUE,321480,3018,134,.exe,424,22,6088,324699,clean
TRUE,FALSE,18432,105040,244,.dll,65,6,0,0,clean
TRUE,TRUE,15080,60047,32,.sys,15,1,7912,71045,clean
FALSE,FALSE,4999,4500,244,.md,,,,,clean
TRUE,TRUE,33288,14004,227,.dll,44,7,11784,34225,clean
TRUE,TRUE,145624,46972,244,.dll,103,9,14552,201778,clean
FALSE,FALSE,433607,5,244,,,,,,clean
TRUE,TRUE,1464800,140118,217,.dll,103,9,9184,1527057,clean
FALSE,FALSE,29257,115080,75,.jar,,,,,clean
TRUE,TRUE,160832,120012,113,.dll,84,5,7232,167823,clean
TRUE,TRUE,156456,245007,134,.dll,148,8,13096,220662,clean
TRUE,TRUE,917056,415859,244,.exe,527,18,7744,931842,clean
FALSE,TRUE,100520,49006,134,.dll,99,7,14504,160862,clean
TRUE,TRUE,928728,65029,45,.scr,251,12,6104,933929,clean
TRUE,FALSE,71348736,120190,203,.exe,1645,46,0,0,clean
TRUE,TRUE,4977136,435445,94,.exe,368,18,14832,4991689,clean
FALSE,TRUE,2527064,110016,45,.dll,1276,6,13656,2532493,clean
TRUE,FALSE,40078632,150,84,.wim,,,,,clean
TRUE,TRUE,44963264,25003,244,.exe,342,12,44159424,44974819,clean
FALSE,FALSE,59904,2004,227,.tmp,85,3,0,114160,clean
TRUE,TRUE,163840,55000,244,.lrc,68,6,0,0,clean
TRUE,TRUE,2214528,9501,45,.exe,320,17,13440,2224374,clean
TRUE,FALSE,8861112,29152,39,.dll,154,4,11704,8861671,clean
TRUE,TRUE,90304,88462,203,.dll,67,2,15552,151315,clean
TRUE,FALSE,86016,6506,235,.dll,57,1,0,0,clean
TRUE,FALSE,5120,20940358,118,.exe,30,2,0,57454,malware
FALSE,FALSE,1422,400,244,,,,,,clean
TRUE,TRUE,836592,105000,166,.exe,562,14,7664,872302,clean
TRUE,FALSE,5120,11000,244,.exe,1,1,0,0,clean
TRUE,TRUE,46592,40009,244,.wim,149,10,0,79993,clean
TRUE,FALSE,151552,25040124,217,.exe,57,3,0,0,malware
TRUE,FALSE,167936,131693,61,.exe,233,10,0,0,clean
TRUE,FALSE,2401792,5001,201,.npp,,,,,clean
TRUE,TRUE,259968,250246,45,.dll,120,3,16768,313841,clean
TRUE,FALSE,1158144,7002,94,.dll,100,5,0,0,clean
TRUE,FALSE,33280,30963925,84,.exe,41,4,0,75774,malware
TRUE,TRUE,198056,1001,203,.dll,203,10,9128,250861,clean
TRUE,FALSE,911295,145018,244,.exe,15,10,684479,0,clean
TRUE,TRUE,6007808,2,244,.exe,137,7,5286400,6054666,clean
TRUE,TRUE,286856,80350,244,.exe,506,18,16008,341196,clean
TRUE,FALSE,229376,45012,217,.exe,507,9,0,0,clean
TRUE,FALSE,6144,305167,235,.dll,39,4,0,0,clean
TRUE,FALSE,61440,3000,176,.dll,,,,,clean
FALSE,FALSE,74259,25587,244,.js,,,,,clean
TRUE,FALSE,100352,20003,244,.exe,25,2,0,0,clean
TRUE,FALSE,14697984,76812,191,.dll,517,14,512,0,clean
TRUE,TRUE,176048,0,45,.dll,9,7,13744,195366,clean
TRUE,TRUE,481304,13675,242,.dll,139,9,22040,529426,clean
TRUE,FALSE,679936,105274,45,.dll,0,0,0,0,clean
FALSE,FALSE,27276,6131502,45,.js,,,,,clean
TRUE,TRUE,10240,9000,217,.exe,1,1,0,0,clean
TRUE,TRUE,178176,1655230,134,.dll,130,4,0,0,clean
TRUE,FALSE,1246208,3500,217,.dll,335,18,0,1272620,clean
FALSE,FALSE,24,485052,244,.db,,,,,clean
TRUE,TRUE,326576,110028,203,.sys,81,5,6704,328026,clean
TRUE,FALSE,132608,1100,167,.dll,146,7,0,168837,clean
