isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,618496,20001,191,.exe,405,14,0,0,clean
TRUE,FALSE,3502592,1800,113,.dll,1,1,0,0,clean
FALSE,FALSE,4470,1200,244,,,,,,clean
FALSE,FALSE,3683,2,244,,,,,,clean
FALSE,FALSE,66997,365640,84,.jar,,,,,clean
TRUE,TRUE,18380664,165908,244,.sys,19,8,17784,18435297,clean
TRUE,FALSE,25600,8000,203,.dll,7,3,0,0,clean
FALSE,FALSE,242,10505,244,,,,,,clean
FALSE,FALSE,16384,110029,45,.db,,,,,clean
TRUE,TRUE,125280,33266,134,.dll,73,2,7520,125316,clean
FALSE,FALSE,97,400,244,,,,,,clean
TRUE,FALSE,1952768,152,11,.dll,731,12,0,0,clean
FALSE,TRUE,39488,31125,134,.dll,76,3,6208,62504,clean
TRUE,FALSE,2915592,75006,122,.exe,517,19,5384,2919055,clean
FALSE,FALSE,146108,121823,242,.jar,,,,,clean
TRUE,TRUE,4143400,45154,244,.exe,297,15,3368,4171841,clean
FALSE,FALSE,2113,12005,244,.cmd,,,,,clean
TRUE,FALSE,1204224,45006,203,.dll,212,6,0,1204723,clean
TRUE,TRUE,685848,11600,11,.exe,188,7,16152,743835,clean
TRUE,FALSE,89600,5024,244,.dll,219,10,0,0,clean
TRUE,FALSE,89088,1159419,244,.dll,70,2,0,0,clean
TRUE,FALSE,6644004,250086,217,.dll,137,5,959780,6704500,clean
FALSE,FALSE,138240,12838,51,.dll,65,1,0,0,clean
TRUE,FALSE,726016,9000,32,.exe,441,13,0,0,clean
TRUE,TRUE,3096576,50000,244,.dll,113,3,0,3160875,clean
TRUE,TRUE,325720,210238,244,.dll,1,1,14424,378521,clean
TRUE,TRUE,74240,140005,11,.dll,87,7,0,136767,clean
TRUE,FALSE,3329536,100425,61,.dll,92,9,0,0,clean
TRUE,FALSE,35840,35000,84,.loc,89,3,0,0,clean
FALSE,FALSE,1229,2000,244,,,,,,clean
TRUE,FALSE,128000,10007,187,.exe,1,1,0,0,clean
TRUE,FALSE,9728,310774,134,.dll,54,6,0,0,clean
TRUE,FALSE,2824668,30051,51,.exe,172,8,2740188,0,clean
FALSE,FALSE,2554672,17502,111,.dll,110,4,3376,2556053,clean
FALSE,FALSE,20306,360061,134,,,,,,clean
TRUE,TRUE,1840952,60032,45,.exe,413,13,3384,1881584,clean
TRUE,FALSE,1159168,340007,244,.arx,1186,17,0,0,clean
TRUE,TRUE,74440,25582,45,.dll,115,11,15560,137782,clean
TRUE,FALSE,40448,600,244,.dll,1,1,0,0,clean
FALSE,FALSE,324680,17002,217,.jar,,,,,clean
TRUE,FALSE,77824,11575752,45,.exe,8,3,0,0,malware
TRUE,FALSE,4750848,6268,75,.pyd,4096,2,0,0,clean
TRUE,FALSE,224813,110648,246,.exe,172,8,77869,0,clean
TRUE,FALSE,138506,0,244,.exe,,,,,malware
TRUE,TRUE,28411904,29524,134,.exe,165,7,28208640,28470627,clean
TRUE,TRUE,146120,25489,45,.dll,268,14,15560,208574,clean
TRUE,FALSE,96088,80088,94,.zip,90,5,5976,123469,clean
TRUE,FALSE,49152,9500,35,.dll,0,0,0,0,clean
TRUE,FALSE,5120,20681422,193,.exe,30,2,0,57454,malware
TRUE,FALSE,1717760,37661,122,.dll,577,16,0,1724725,clean
TRUE,FALSE,64000,35001,45,.dll,192,4,0,110499,clean
TRUE,FALSE,946688,2741,94,.qtx,65,3,131584,830978,clean
TRUE,TRUE,104392,80104,244,.sys,101,4,28104,160649,clean
FALSE,FALSE,95744,0,217,.doc,,,,,malware
TRUE,FALSE,212992,5003,244,.dll,108,7,0,267950,clean
TRUE,TRUE,279552,1200,122,.dll,131,6,0,341014,clean
TRUE,FALSE,534528,7501,45,.exe,121,5,0,0,clean
TRUE,FALSE,58080,4000,111,.arx,272,10,3296,95999,clean
TRUE,TRUE,1521768,1495020,45,.dll,341,15,16488,1573897,clean
TRUE,TRUE,94552,4570,51,.dll,106,4,6488,118708,clean
TRUE,FALSE,115200,200141,51,.dll,112,6,0,0,clean
TRUE,TRUE,1355776,30000,84,.dll,671,6,0,1376586,clean
TRUE,TRUE,158392,89175,45,.dll,131,6,15544,182521,clean
TRUE,TRUE,158392,89175,45,.dll,131,6,15544,182521,clean
TRUE,FALSE,2361084,30033,190,.exe,155,8,2265340,0,malware
TRUE,FALSE,26112,100,75,.dll,47,3,0,46259,clean
FALSE,FALSE,3706,7,244,,,,,,clean
TRUE,FALSE,6369280,1203,134,.exe,238,13,0,6387499,malware
FALSE,FALSE,253656,335424,242,.jar,,,,,clean
TRUE,FALSE,2405376,25805,242,.node,101,1,0,2449551,clean
TRUE,FALSE,332288,65125,244,,,,,,clean
FALSE,FALSE,221,45001,244,,,,,,clean
TRUE,TRUE,70799584,1300,134,.exe,,,,,clean
TRUE,TRUE,300936,400,94,.dll,1,1,6536,348344,clean
TRUE,TRUE,2892864,52507,122,.dll,578,35,55360,2950348,clean
TRUE,FALSE,3724800,114362,217,.dll,482,21,0,0,clean
TRUE,FALSE,91520,4350004,134,.zip,218,12,6016,119528,clean
TRUE,FALSE,6191616,2975159,84,.exe,1,1,0,0,malware
FALSE,FALSE,38692,2500,134,.tmp,,,,,clean
TRUE,TRUE,32172624,65105,32,.dll,1100,40,7760,32182367,clean
TRUE,FALSE,28672,251954,244,.vfx,13,5,0,0,clean
FALSE,FALSE,2189117,170051,217,.jar,,,,,clean
TRUE,TRUE,356352,6500,176,.dll,1,1,0,374257,clean
TRUE,FALSE,7680,17001,176,.oox,0,0,0,11037,clean
FALSE,FALSE,9370,90282,75,.hta,,,,,clean
TRUE,FALSE,2943488,30191,244,.exe,393,8,0,3007792,malware
TRUE,FALSE,145408,170851,98,.node,71,1,0,0,clean
TRUE,FALSE,4402688,34501,244,,3273,13,0,0,clean
TRUE,FALSE,1582449,130179,217,.exe,554,25,22385,0,clean
TRUE,TRUE,456808,25544,45,.dll,100,2,15976,514070,clean
TRUE,FALSE,83968,25454,39,.dll,55,1,0,95266,clean
TRUE,FALSE,1110016,40006,203,.dll,141,5,0,1113307,clean
FALSE,FALSE,63504,76231,217,.jar,,,,,clean
TRUE,FALSE,1219072,23869,118,.dll,297,9,0,1226585,clean
FALSE,FALSE,15803,4001,244,.ps1,,,,,clean
TRUE,FALSE,1743872,2000,244,.dat,82,2,0,0,clean
TRUE,FALSE,4318208,46134,203,.exe,544,24,0,0,clean
FALSE,FALSE,1372,300,244,,,,,,clean
TRUE,TRUE,14200120,1900,244,.exe,960,23,6456,14238907,clean
TRUE,TRUE,2891344,210304,45,.dll,29,2,18000,2937381,clean
TRUE,FALSE,6977272,16541154,249,.exe,1,1,3832,6992996,malware
TRUE,FALSE,222720,75023,134,.exe,1,1,0,0,clean
TRUE,FALSE,326144,43521,39,.dll,0,0,0,0,clean
TRUE,FALSE,134069066,40091,183,.exe,165,7,134000970,0,clean
TRUE,TRUE,213768,60605,237,.dll,137,5,9992,259556,clean
FALSE,FALSE,803896,2015434,237,.jpg,,,,,clean
FALSE,FALSE,1460,501,244,,,,,,clean
TRUE,FALSE,1468416,82628,244,.dll,99,13,0,0,clean
TRUE,FALSE,19456,740135,244,.exe,1,1,0,0,clean
TRUE,FALSE,12142571,1860,65,.exe,155,8,12095979,0,clean
TRUE,FALSE,188928,260071,244,.exe,92,4,0,0,clean
TRUE,TRUE,438320,66108,237,.exe,104,4,13360,468260,clean
FALSE,FALSE,509,2,244,,,,,,clean
TRUE,TRUE,108176,27030,244,.exe,375,14,16016,112914,clean
TRUE,FALSE,449536,12003,244,.dll,127,1,0,0,clean
TRUE,FALSE,121032,4501,244,.exe,,,,,clean
TRUE,FALSE,32768,20051,94,.dll,46,6,0,0,clean
TRUE,TRUE,1205544,45369,45,.dll,353,13,16168,1264133,clean
TRUE,FALSE,2497024,180272,244,.dll,1,1,0,0,clean
TRUE,FALSE,18183680,12003,39,.exe,480,17,0,0,clean
TRUE,TRUE,644096,85107,244,.dll,648,15,0,705860,clean
TRUE,FALSE,4096,1100,244,.dll,1,1,0,0,clean
TRUE,FALSE,276480,30008,244,.exe,1,1,0,0,clean
TRUE,TRUE,1320536,1548828,242,.exe,382,18,6232,1340904,clean
TRUE,TRUE,452544,95261,45,.dll,85,1,6080,452668,clean
TRUE,TRUE,90504,30739,244,.exe,88,5,6536,126242,clean
TRUE,FALSE,283648,5004,251,.so,878,8,0,284455,clean
TRUE,TRUE,1618840,25030,46,.dll,178,10,30616,1653394,clean
TRUE,FALSE,137216,155032,244,.dll,92,4,0,138253,clean
TRUE,FALSE,57363,12002,94,.exe,71,3,19,108077,clean
TRUE,FALSE,69632,12500,113,.dll,1,1,0,0,clean
TRUE,TRUE,1242896,30274,134,.dll,2238,8,6416,1279291,clean
TRUE,FALSE,77824,56296,166,.esp,0,0,0,122740,clean
TRUE,TRUE,219826,430002,11,.exe,214,10,8370,0,clean
TRUE,FALSE,73216,20046,244,.dll,67,1,0,0,clean
TRUE,FALSE,36352,30048,42,.dll,41,7,0,0,clean
FALSE,FALSE,830,65003,217,,,,,,clean
TRUE,FALSE,638072,151,99,.iso,154,23,14456,678174,clean
TRUE,FALSE,715264,12062,244,.tmp,427,19,0,0,clean
TRUE,TRUE,4434512,332076,45,.exe,1090,26,18000,4487828,clean
FALSE,FALSE,897,12510,94,.jar,,,,,clean
TRUE,FALSE,860160,39373,215,.dll,144,7,0,0,clean
TRUE,FALSE,671232,52068,77,.dll,137,1,0,0,clean
TRUE,TRUE,31474744,2109519,242,.exe,253,9,6200,31505092,clean
TRUE,TRUE,1202736,0,94,.exe,12,9,7728,1254402,clean
TRUE,FALSE,552960,0,12,.dll,78,3,0,0,clean
TRUE,FALSE,38968528,28335,32,.exe,660,37,0,0,clean
TRUE,TRUE,317544,63004,45,.exe,173,18,16488,339067,clean
TRUE,FALSE,219441,30800,244,.so,192,4,87345,280976,clean
FALSE,FALSE,10241847,23631,244,,,,,,clean
TRUE,TRUE,60968,45004,45,.dll,69,2,7720,63060,clean
TRUE,FALSE,9063584,0,221,.exe,336,15,0,0,clean
TRUE,TRUE,913296,40458,39,.dll,1,1,13200,942641,clean
TRUE,TRUE,3211432,855129,32,.zip,0,0,6312,3248456,clean
TRUE,FALSE,87040,7501,237,.dll,74,9,0,0,clean
TRUE,FALSE,312320,15001,244,.dll,248,12,0,368642,clean
FALSE,FALSE,199621,40004,45,.jar,,,,,clean
TRUE,TRUE,2014280,150028,45,.exe,44,2,1203272,0,clean
TRUE,FALSE,1472416,2505,203,.iso,103,9,16800,1527471,clean
TRUE,TRUE,79504,12510,113,.exe,161,9,16016,100864,clean
TRUE,TRUE,1126920,48517,45,.exe,359,24,13832,1128804,clean
FALSE,FALSE,1072,2,244,,,,,,clean
TRUE,TRUE,56320,1400174,244,.com,74,2,0,117931,clean
TRUE,TRUE,754392,121229,134,.dll,134,5,14552,808577,clean
TRUE,TRUE,769552,66701,244,.dll,149,1,7184,782182,clean
TRUE,FALSE,90112,700,187,.dll,60,1,0,110848,clean
TRUE,TRUE,3255680,150231,45,.exe,286,12,13696,3273531,clean
TRUE,FALSE,13106688,10636,111,.dll,304,5,0,13111611,clean
TRUE,FALSE,10240,30000,244,.dll,72,3,0,0,clean
TRUE,TRUE,659872,20030,45,.exe,84,5,15776,687744,clean
TRUE,TRUE,425208,35041,84,.exe,145,4,9464,0,clean
FALSE,FALSE,131,20611,244,,,,,,clean
TRUE,FALSE,565760,28656,244,.zip,302,8,0,0,clean
FALSE,FALSE,612,2,244,,,,,,clean
FALSE,FALSE,1338,60047,94,.bat,,,,,clean
TRUE,FALSE,22178816,135006,134,.exe,472,17,0,0,clean
TRUE,FALSE,38400,25518,191,.bpl,265,45,0,0,clean
TRUE,TRUE,2358776,8167,203,.exe,428,18,12280,2420204,clean
TRUE,FALSE,3372032,2475062,84,.exe,1,1,0,0,malware
TRUE,TRUE,31423544,1158939,244,.exe,241,4,6200,31436539,clean
TRUE,TRUE,1239040,14524,118,.dll,1,1,0,1301134,clean
TRUE,FALSE,121344,420091,244,.tmp,109,6,0,0,clean
TRUE,FALSE,9586688,18513,244,.exe,407,21,0,0,clean
FALSE,FALSE,67,1400,244,,,,,,clean
TRUE,TRUE,24064,2569603,203,.exe,94,5,0,0,clean
TRUE,FALSE,230777,30027,242,.exe,59,3,24953,290765,clean
TRUE,FALSE,82944,616207,244,.tmp,105,4,0,101900,clean
TRUE,FALSE,366040,14002,221,.exe,136,10,9176,421895,clean
FALSE,TRUE,824,8785028,244,,,,,,clean
FALSE,TRUE,59144,0,45,.dll,1,1,7432,61951,clean
TRUE,TRUE,1782976,75006,94,.exe,667,24,10432,1786331,clean
TRUE,TRUE,2497296,75360,32,.exe,645,26,13072,2500062,clean
FALSE,FALSE,14,900,244,,,,,,clean
TRUE,TRUE,10559112,55299,45,.exe,32,3,7304,10591573,clean
TRUE,FALSE,128680,600,244,.dll,51,3,10408,138385,clean
FALSE,FALSE,1941731,50049,244,.jar,,,,,clean
TRUE,FALSE,47104,300,244,.so,101,3,0,47898,clean
TRUE,TRUE,217088,12000,94,.dll,218,6,0,0,clean
TRUE,FALSE,23240231,181960,32,.exe,166,7,23171111,0,clean
TRUE,FALSE,4072560,100040,244,.exe,499,6,13424,4073605,clean
TRUE,TRUE,12967088,17000,235,.dll,4096,1,8880,13016331,clean
TRUE,FALSE,786432,50031,244,.exe,154,1,0,1558971,clean
FALSE,FALSE,951836,1700085,134,.cab,,,,,clean
TRUE,FALSE,71168,95000,244,.pyd,106,3,0,0,clean
TRUE,FALSE,43416,8501,32,.rar,1,1,5016,79256,clean
FALSE,FALSE,720633,260054,45,,,,,,clean
TRUE,TRUE,146984,150056,244,.exe,69,1,13352,160317,clean
FALSE,FALSE,1742,2000,244,,,,,,clean
TRUE,TRUE,31434328,2496814,203,.exe,251,10,6232,31450849,clean
TRUE,FALSE,10752,56924,118,.dll,1,1,0,0,clean
TRUE,TRUE,546896,271433,45,.dll,287,10,18000,588902,clean
TRUE,TRUE,680008,319465,235,.exe,73,2,15432,733568,clean
TRUE,FALSE,4608,25004,227,.dat,16,3,0,0,clean
TRUE,TRUE,666760,1900,244,.exe,437,15,13448,700366,clean
TRUE,FALSE,86952927,300,244,.exe,120,4,86892511,66301,clean
TRUE,FALSE,24160768,184419,109,.exe,600,21,0,0,clean
TRUE,FALSE,16180736,7000,251,.exe,511,18,0,0,clean
TRUE,TRUE,124416,38447,203,.dll,73,2,13312,149668,clean
TRUE,TRUE,590848,18005,244,.dll,218,4,0,597505,clean
TRUE,TRUE,398704,35006,244,.exe,1,1,7024,431461,clean
TRUE,FALSE,209552,255535,113,.exe,95,2,16016,211888,clean
TRUE,FALSE,61440,30009,244,.dll,0,0,0,0,clean
FALSE,FALSE,262,2,244,,,,,,clean
TRUE,TRUE,79215032,5599,32,.exe,240,8,78375352,79237413,clean
TRUE,TRUE,60306224,666170,45,.exe,182,7,60210992,60354883,clean
TRUE,TRUE,3657160,25132,221,.exe,122,11,3517896,3666305,clean
TRUE,FALSE,24064,116092,84,.pyd,164,6,0,0,clean
TRUE,FALSE,28160,20165,45,.exe,71,6,0,0,clean
TRUE,TRUE,155880,20037,242,.exe,83,3,9960,170916,clean
TRUE,FALSE,93184,7500,244,.dll,120,7,0,99309,clean
TRUE,TRUE,1320504,159,244,.exe,382,18,6200,1323623,clean
TRUE,FALSE,8987424,4065405,241,.exe,1,1,6432,8999733,malware
TRUE,FALSE,102901,0,244,,7,4,12277,0,malware
TRUE,FALSE,356352,190011,244,.exe,73,2,0,0,clean
TRUE,FALSE,431616,270001,203,.exe,73,2,0,0,clean
TRUE,FALSE,2706627,210004,122,.exe,,,,,clean
FALSE,FALSE,501462,10007,203,.tmp,,,,,clean
FALSE,FALSE,3882,55046,193,.cmd,,,,,clean
FALSE,FALSE,15279,4500,244,.ps1,,,,,clean
FALSE,FALSE,138333,0,51,.exe,,,,,malware
FALSE,FALSE,27648,4000,122,.dll,47,4,0,80728,clean
TRUE,FALSE,22832,35225,84,.dll,0,0,15664,82454,clean
TRUE,FALSE,514048,27627,166,.exe,15,12,0,0,clean
TRUE,FALSE,14336,20148,217,.dll,1,1,0,48952,clean
TRUE,FALSE,38912,5000,122,.dll,1,1,0,0,clean
TRUE,TRUE,546896,310081,45,.dll,287,10,18000,609745,clean
FALSE,FALSE,215808,2,244,,,,,,clean
TRUE,TRUE,492744,11056705,45,.exe,85,6,15560,534484,clean
TRUE,TRUE,775600,106473,45,.exe,217,7,14768,790573,clean
TRUE,FALSE,298496,12000,94,.exe,1,1,0,349970,clean
TRUE,TRUE,633960,35235,217,.dll,85,1,7272,687956,clean
TRUE,FALSE,16915,185021,241,.dll,40,3,19,57977,clean
TRUE,FALSE,826880,335100,134,.exe,436,11,0,0,clean
FALSE,FALSE,15602,2,244,,,,,,clean
TRUE,TRUE,1117016,2004,328,.exe,19,14,11608,1143524,clean
TRUE,TRUE,31808,7034,187,.dll,74,4,6208,33285,clean
FALSE,TRUE,125328,60022,215,.dll,193,16,13200,175451,clean
TRUE,FALSE,139264,12501,39,.dll,1,1,0,142325,clean
TRUE,FALSE,2603520,240000,203,.dll,274,7,0,2623007,clean
TRUE,TRUE,756728,4001,45,.exe,171,7,664568,806539,clean
TRUE,FALSE,46592,7505,122,.dll,47,6,0,0,clean
FALSE,FALSE,15307,4000,244,.ps1,,,,,clean
TRUE,FALSE,164463,25427,244,.dll,22,3,1135,167039,clean
TRUE,TRUE,5001856,7670100,244,.dll,303,14,5760,5046116,clean
TRUE,FALSE,947200,61293,244,.dll,154,9,0,983899,clean
FALSE,FALSE,37,3,244,,,,,,clean
TRUE,TRUE,432968,39101,122,.dll,0,0,6984,477043,clean
TRUE,FALSE,1923584,16420980,244,.exe,1,1,0,0,malware
TRUE,FALSE,81920,21870,32,.exe,101,1,0,124328,clean
TRUE,FALSE,12800,16002,118,.pyd,37,8,0,0,clean
TRUE,TRUE,10280184,40013,45,.exe,648,23,15096,10330809,clean
FALSE,FALSE,212066,61765,45,.js,,,,,clean
TRUE,TRUE,4953664,100009,137,.dll,316,16,7232,4978108,clean
TRUE,FALSE,77824,75003,122,.exe,113,4,0,0,clean
TRUE,FALSE,6889425,1201,94,.exe,,,,,clean
TRUE,FALSE,50176,28253,32,.exe,1,1,0,0,clean
TRUE,TRUE,104528,56054,244,.dll,102,11,7760,133156,clean
TRUE,TRUE,69368,9546,244,.dll,85,2,6392,125660,clean
TRUE,TRUE,122864,2024,39,.dll,106,8,7152,184291,clean
TRUE,FALSE,2943488,25068,113,.exe,393,8,0,3007792,malware
TRUE,FALSE,57856,11503,244,.dll,1,1,0,106494,clean
TRUE,FALSE,20134400,205045,241,.exe,595,32,0,20197418,clean
FALSE,FALSE,137410,0,203,.js,,,,,clean
TRUE,FALSE,15360,50003,193,.dll,1,1,0,0,clean
TRUE,TRUE,31423544,1478117,134,.exe,241,4,6200,31436539,clean
TRUE,FALSE,3327988,5001,244,.exe,311,7,1995764,0,clean
TRUE,FALSE,9728,19004,111,.exe,0,0,0,0,clean
TRUE,FALSE,89088,3236806,12,.dll,70,2,0,0,clean
FALSE,FALSE,231684,801,244,.bmp,,,,,clean
TRUE,TRUE,69367256,20030,244,.exe,122,11,69216728,69420275,clean
TRUE,TRUE,24312,733650,244,.pyd,8,4,8952,34189,clean
FALSE,FALSE,478,6589,244,,,,,,clean
TRUE,TRUE,769552,29423,244,.dll,149,1,7184,782182,clean
TRUE,FALSE,28672,21566,91,.dll,37,3,0,78871,clean
TRUE,FALSE,1198080,84801,244,.dll,127,2,0,1207565,clean
TRUE,FALSE,278528,140035,45,.exe,760,12,0,0,clean
TRUE,FALSE,710290,21027,45,.dll,61,3,2706,748410,clean
TRUE,FALSE,57344,21600,94,.dll,87,6,0,71162,clean
TRUE,TRUE,3063288,230193,203,.exe,228,3,12280,3099989,clean
TRUE,FALSE,19456,3511,244,.dll,1,1,0,0,clean
TRUE,FALSE,835707,375014,75,.exe,146,8,711408,887329,clean
TRUE,TRUE,3746032,11500,244,.exe,17,17,13040,3787540,clean
TRUE,TRUE,1653144,3151837,45,,19,15,15256,1697481,clean
TRUE,FALSE,65588,6501,122,.exe,110,5,52,130029,clean
TRUE,TRUE,18208248,10047,45,.exe,480,17,8696,18249663,clean
TRUE,FALSE,28330128,121208,94,.exe,685,35,0,28240348,clean
TRUE,FALSE,7168,980230,244,.exe,1,1,0,0,clean
TRUE,TRUE,2168384,74259,244,.dll,617,19,7232,2219447,clean
TRUE,FALSE,1237712,20308,244,.dll,109,5,13008,1297711,clean
FALSE,FALSE,328,1000,244,,,,,,clean
TRUE,TRUE,80262728,147910,109,.exe,1067,42,15432,80319183,clean
TRUE,TRUE,222224,115021,244,.dll,111,5,15888,282586,clean
TRUE,FALSE,1903616,85127,244,.exe,394,12,0,0,clean
FALSE,FALSE,372228,13502,176,.jar,,,,,clean
TRUE,TRUE,153088,55082,45,.exe,215,7,0,0,clean
TRUE,TRUE,2910808,22001,203,.exe,250,12,24664,2955221,clean
TRUE,FALSE,227187,40005,94,.exe,159,7,883,399546,clean
TRUE,FALSE,7091200,10,32,.exe,497,20,0,7136353,malware
TRUE,FALSE,1923584,16575260,203,.exe,1,1,0,0,malware
TRUE,TRUE,1197432,670153,45,.exe,200,13,5496,1231326,clean
TRUE,FALSE,20576,40000,244,.so,6,3,96,0,clean
TRUE,FALSE,319488,51925,244,.qtx,111,5,0,373103,clean
TRUE,TRUE,7379336,82048,84,.exe,693,28,10632,7381456,clean
TRUE,FALSE,75776,17500,244,.exe,1,1,0,0,clean
TRUE,FALSE,12288,4000,244,.exe,1,1,0,0,clean
TRUE,TRUE,496872,365000,235,.exe,188,16,8936,501700,clean
TRUE,TRUE,6787480,55042,244,.exe,901,29,114072,6803943,clean
TRUE,FALSE,650752,112096,203,.exe,67,3,0,0,clean
TRUE,FALSE,22199808,15006,244,.exe,474,17,0,0,clean
TRUE,TRUE,164728,11419078,134,.exe,197,10,13176,197040,clean
TRUE,FALSE,25600,500001,244,.8bi,48,5,0,90122,clean
TRUE,FALSE,245760,5521834,244,.dll,75,2,0,0,clean
TRUE,TRUE,147968,20010,94,.iso,153,6,0,194988,clean
FALSE,FALSE,7886,30014,244,,,,,,clean
TRUE,FALSE,2627338,54233,244,.exe,205,5,1411338,2631999,clean
FALSE,TRUE,359096,55004,221,.dll,84,1,15544,389171,clean
FALSE,TRUE,1330264,9000,134,.exe,516,12,13400,1357826,clean
TRUE,TRUE,20855888,5501,244,.exe,134,1,20401232,20884190,clean
FALSE,FALSE,843,35612,244,.py,,,,,clean
TRUE,FALSE,868864,3502,110,.exe,527,18,0,898601,clean
TRUE,TRUE,2194688,2508,45,.exe,329,16,11008,2194919,clean
TRUE,TRUE,1802320,58090,244,.dll,184,16,7760,1823771,clean
FALSE,FALSE,74553,316099,118,.jar,,,,,clean
TRUE,TRUE,220080,56205,203,.exe,1,1,13744,270541,clean
TRUE,FALSE,1808544,11501,46,.exe,370,16,6304,1820802,clean
TRUE,FALSE,189440,120086,244,.dll,68,7,0,0,clean
TRUE,TRUE,759000,91030,134,.dll,135,5,14552,792904,clean
TRUE,FALSE,12288,45000,118,.rsc,30,2,0,22133,clean
TRUE,TRUE,229024,36603,244,.dll,71,1,19616,257076,clean
FALSE,FALSE,1036,4000,244,,,,,,clean
FALSE,TRUE,423384,567139,45,.exe,112,5,6104,471884,clean
TRUE,FALSE,1156128,245,118,.exe,325,11,6176,1214629,clean
TRUE,TRUE,432968,9159,14,.dll,0,0,6984,477043,clean
TRUE,TRUE,610864,245003,45,.dll,135,4,7216,644948,clean
TRUE,FALSE,180584,1900,237,.dll,118,6,3944,206034,clean
TRUE,TRUE,2986928,230134,134,.dll,116,4,13744,3030608,clean
TRUE,FALSE,25830496,25018,244,.exe,,,,,clean
TRUE,FALSE,126976,85002,203,.dll,101,3,0,0,clean
TRUE,TRUE,552824,8258,45,.exe,206,11,14712,562721,clean
FALSE,FALSE,2197680,445377,84,.dll,217,7,18608,2212401,clean
TRUE,FALSE,12800,91235,39,.dll,1,1,0,0,clean
TRUE,TRUE,604960,85004,45,.exe,22,17,3360,639084,clean
TRUE,TRUE,40907504,140973,221,.exe,632,31,6384,40915723,clean
TRUE,FALSE,164864,16518,84,.dll,90,11,0,165830,clean
TRUE,FALSE,133148,110002,190,.dll,58,3,0,0,clean
TRUE,FALSE,10752,15002,244,.so,24,4,0,0,clean
TRUE,FALSE,378368,320024,235,.exe,254,12,0,428808,clean
TRUE,TRUE,3168056,280006,244,.exe,19,14,5944,3178899,clean
TRUE,TRUE,120672,19502,11,.dll,47,2,14176,177016,clean
TRUE,FALSE,8257704,47482,94,.exe,1,1,5800,8257718,clean
TRUE,TRUE,3003896,14030,203,.exe,303,9,12280,3043105,clean
TRUE,TRUE,838256,35069,134,.exe,278,13,6256,869391,clean
TRUE,TRUE,5882248,10546,242,.exe,1,1,7048,5922904,clean
TRUE,TRUE,948800,8003,221,.dll,228,12,7232,972201,clean
TRUE,FALSE,958464,76421,118,.dll,133,3,0,973423,clean
TRUE,TRUE,178448400,560208,118,.exe,122,11,178299920,178451779,clean
TRUE,FALSE,2227456,555007,118,.dll,431,14,3328,2230710,clean
TRUE,TRUE,858480,5016,45,.exe,180,5,15728,904546,clean
TRUE,TRUE,2892880,157888,45,.dll,29,2,18000,2909013,clean
TRUE,TRUE,386832,131136,176,.exe,1,1,16656,431188,clean
TRUE,TRUE,33280,4000,244,.dll,67,6,0,74064,clean
FALSE,FALSE,5436416,40480,235,.dll,184,6,0,0,clean
TRUE,TRUE,1584352,140645,244,.exe,214,3,14560,1596530,clean
TRUE,FALSE,808960,19023,251,.exe,7,2,0,0,clean
TRUE,TRUE,227856,4502,45,.exe,153,8,5136,244759,clean
TRUE,FALSE,435712,825034,84,.dll,140,5,0,0,clean
TRUE,FALSE,44032,60512,166,.dll,99,4,0,85563,clean
TRUE,TRUE,142912,17501,45,.fpi,320,13,7232,147019,clean
TRUE,FALSE,50688,155015,237,.pyd,133,4,0,0,clean
TRUE,FALSE,111616,18507,209,.dll,1,1,0,133368,clean
TRUE,FALSE,49152,185043,122,.aui,55,1,0,0,clean
TRUE,FALSE,61112,340000,84,.tmp,155,8,13496,0,clean
TRUE,FALSE,1425408,40096,244,.dll,108,5,0,0,clean
TRUE,TRUE,489472,4343,134,.tmp,0,0,0,0,clean
FALSE,FALSE,182569,715179,45,.js,,,,,clean
TRUE,TRUE,12948968,110025,134,.exe,1011,27,6120,12983478,clean
FALSE,FALSE,21504,70084,46,.dll,117,7,0,0,clean
TRUE,FALSE,98024,98448,84,.exe,113,7,4840,151090,clean
TRUE,FALSE,43520,315039,244,.pyd,135,4,0,81118,clean
TRUE,TRUE,1213416,161201,12,.exe,819,17,15848,1255092,clean
TRUE,TRUE,7453696,170002,244,.exe,397,22,5120,7509912,clean
TRUE,FALSE,213472,26775,244,.exe,141,4,8672,0,clean
TRUE,FALSE,217600,26635,51,.dll,1,1,0,244906,clean
TRUE,TRUE,1531904,45000,99,.dll,443,6,0,1592484,clean
FALSE,FALSE,215,2,244,,,,,,clean
FALSE,FALSE,2696,121433,244,,,,,,clean
TRUE,FALSE,108945,145010,242,.dll,190,8,54673,125422,clean
TRUE,TRUE,152592,150029,45,.dll,81,4,15888,213991,clean
TRUE,FALSE,675328,45032,244,.dll,0,0,0,0,clean
FALSE,FALSE,1127,2,244,,,,,,clean
TRUE,TRUE,1653144,1054342,45,.dll,19,15,15256,1697481,clean
TRUE,TRUE,1428832,100005,84,.dll,568,22,6496,1443611,clean
TRUE,TRUE,307152,600,203,.exe,289,11,20432,338852,clean
